GENE_SYMBOL,SAMPLE_1,SAMPLE_2,SAMPLE_3,SAMPLE_4,SAMPLE_5,SAMPLE_6
P2RY11,3.83,0.79,0.33,3.22,0.56,1.76
P2RY12,0.06,0.07,0.12,0.07,0.14,0.12
P2RY13,0.16,0.14,0.18,0.1,0.16,0.14
P2RY14,0.07,0.1,0.17,0.11,0.14,0.17
P2RY2,0.11,0.08,0.14,0.08,0.13,0.14
P2RY4,0.05,0.09,0.17,0.08,0.16,0.14
P2RY5,0.05,0.07,0.12,0.1,0.12,0.09
P2RY6,0.07,0.08,0.13,0.08,0.14,0.11
P2RY8,0.1,0.14,0.18,0.15,0.16,0.14
P4HA1,0.08,0.08,0.16,0.09,0.14,0.12
P4HA2,0.12,0.09,0.19,0.1,0.14,0.2
P4HA3,0.07,0.09,0.16,0.08,0.13,0.12
P4HB,0.26,0.38,0.2,0.4,0.19,0.17
P518,0.06,0.09,0.15,0.11,0.13,0.18
P53AIP1,0.11,0.12,0.15,0.14,0.14,0.24
P8,0.4,0.21,0.18,0.14,0.19,0.2
PA2G4,0.1,0.08,0.17,0.1,0.15,0.12
PABPC1,0.68,0.83,0.26,0.68,0.28,0.4
PABPC3,0.05,0.06,0.14,0.07,0.12,0.1
PABPC4,0.06,0.07,0.16,0.07,0.15,0.1
PABPC5,0.06,0.08,0.17,0.1,0.14,0.11
PABPCP2,0.3,0.38,0.2,0.4,0.16,0.2
PABPN1,0.07,0.08,0.18,0.09,0.14,0.12
PACAP,0.07,0.09,0.15,0.12,0.14,0.18
PACRG,0.14,0.1,0.13,0.11,0.14,0.11
PACS1,0.05,0.08,0.13,0.26,0.14,0.48
PACS2,0.09,0.08,0.16,0.08,0.15,0.08
PACSIN1,0.04,0.06,0.11,0.07,0.11,0.12
PACSIN2,0.06,0.08,0.16,0.08,0.15,0.11
PACSIN3,0.06,0.08,0.15,0.08,0.14,0.11
PADI1,0.06,0.07,0.14,0.11,0.13,0.18
PADI2,0.34,0.27,0.38,0.57,0.62,0.32
PADI3,0.1,0.08,0.14,0.17,0.14,0.29
PADI4,0.1,0.1,0.2,0.1,0.16,0.14
PADI6,0.05,0.06,0.1,0.07,0.11,0.11
PAEP,0.06,0.05,0.12,0.11,0.11,0.23
PAF1,0.13,0.1,0.18,0.12,0.15,0.11
PAFAH1B1,0.07,0.1,0.15,0.08,0.14,0.12
PAFAH1B2,0.05,0.07,0.18,0.07,0.14,0.1
PAFAH1B3,0.05,0.08,0.11,0.06,0.12,0.09
PAFAH2,0.05,0.07,0.15,0.08,0.14,0.1
PAG1,0.07,0.08,0.13,0.08,0.17,0.12
PAGE1,0.09,0.08,0.15,0.1,0.15,0.1
PAGE2,0.07,0.08,0.15,0.08,0.16,0.11
PAGE2B,0.1,0.08,0.17,0.09,0.14,0.11
PAGE3,0.05,0.07,0.14,0.05,0.11,0.07
PAGE4,0.1,0.1,0.16,0.09,0.13,0.11
PAGE5,1.27,0.65,0.36,0.59,0.4,0.77
PAH,0.11,0.11,0.17,0.13,0.18,0.18
PAICS,0.06,0.1,0.15,0.08,0.17,0.1
PAIP1,0.1,0.11,0.17,0.13,0.16,0.15
PAIP2,0.08,0.1,0.17,0.11,0.14,0.11
PAK1,0.08,0.1,0.14,0.08,0.15,0.1
PAK1IP1,0.05,0.06,0.14,0.08,0.15,0.09
PAK2,0.06,0.08,0.15,0.08,0.14,0.11
PAK3,0.06,0.08,0.14,0.1,0.16,0.15
PAK4,0.17,0.18,0.22,0.16,0.17,0.16
PAK6,0.08,0.08,0.16,0.09,0.14,0.17
PAK7,0.05,0.06,0.11,0.07,0.13,0.09
PALLD,0.05,0.07,0.17,0.13,0.15,0.17
PALM,0.07,0.08,0.15,0.09,0.14,0.12
PALM2,0.06,0.08,0.15,0.1,0.15,0.15
PALMD,0.07,0.06,0.12,0.08,0.14,0.11
PAM,2.06,1.5,0.57,1.24,0.9,0.94
PAMCI,0.06,0.06,0.15,0.09,0.13,0.11
PAN3,0.06,0.09,0.18,0.08,0.14,0.13
PANK1,0.1,0.09,0.15,0.1,0.14,0.13
PANK2,0.06,0.08,0.16,0.1,0.14,0.11
PANK3,0.06,0.06,0.14,0.06,0.13,0.12
PANK4,0.05,0.08,0.15,0.08,0.13,0.13
PANX1,0.06,0.07,0.15,0.09,0.18,0.12
PANX2,0.06,0.08,0.14,0.09,0.16,0.12
PANX3,0.05,0.09,0.15,0.1,0.14,0.12
PAOX,0.06,0.08,0.16,0.08,0.14,0.1
PAP2D,0.06,0.08,0.17,0.09,0.17,0.1
PAPD1,0.06,0.08,0.16,0.09,0.14,0.12
PAPD4,0.05,0.08,0.2,0.08,0.13,0.08
PAPD5,0.12,0.12,0.18,0.14,0.15,0.12
PAPLN,0.07,0.08,0.14,0.07,0.13,0.08
PAPOLA,0.07,0.08,0.15,0.11,0.15,0.17
PAPOLB,0.06,0.06,0.12,0.06,0.13,0.07
PAPOLG,0.04,0.07,0.12,0.06,0.13,0.07
PAPPA,0.05,0.1,0.13,0.09,0.12,0.14
PAPPA2,0.08,0.09,0.15,0.09,0.13,0.13
PAPSS1,0.06,0.08,0.16,0.09,0.12,0.12
PAPSS2,0.06,0.06,0.14,0.1,0.12,0.16
PAQR3,0.05,0.07,0.14,0.06,0.14,0.08
PAQR4,0.05,0.06,0.12,0.12,0.12,0.15
PAQR5,0.04,0.07,0.15,0.07,0.12,0.07
PAQR6,0.29,0.15,0.2,0.15,0.17,0.25
PAQR7,0.14,0.1,0.17,0.13,0.19,0.26
PAQR8,0.07,0.08,0.17,0.09,0.12,0.1
PAQR9,0.35,0.19,0.18,0.13,0.22,0.18
PAR1,0.05,0.07,0.16,0.1,0.13,0.17
PAR4,0.1,0.08,0.14,0.14,0.16,0.21
PAR5,0.06,0.07,0.14,0.11,0.13,0.2
PARC,0.07,0.08,0.16,0.09,0.14,0.14
PARD3,0.05,0.09,0.16,0.07,0.16,0.08
PARD6A,0.06,0.08,0.16,0.1,0.15,0.13
PARD6B,0.06,0.08,0.18,0.08,0.15,0.1
PARD6G,0.05,0.07,0.13,0.07,0.12,0.11
PARG,0.05,0.07,0.12,0.09,0.11,0.12
PARK2,0.05,0.08,0.14,0.1,0.14,0.11
PARK7,0.15,0.22,0.21,0.41,0.18,0.64
PARL,0.06,0.08,0.14,0.06,0.12,0.1
PARN,0.06,0.08,0.15,0.09,0.15,0.1
PARP1,0.34,0.24,0.28,0.29,0.22,0.3
PARP10,7.39,3.68,0.24,5.35,1.15,3.59
PARP11,0.06,0.08,0.14,0.07,0.12,0.09
PARP12,0.07,0.09,0.15,0.09,0.14,0.12
PARP14,0.08,0.1,0.16,0.11,0.16,0.11
PARP15,0.06,0.09,0.16,0.1,0.14,0.12
PARP16,0.06,0.07,0.14,0.1,0.15,0.15
PARP2,0.07,0.09,0.17,0.12,0.16,0.18
PARP3,0.06,0.08,0.16,0.1,0.15,0.1
PARP4,0.08,0.11,0.16,0.12,0.14,0.16
PARP6,0.17,0.16,0.17,0.15,0.21,0.18
PARP8,0.09,0.08,0.14,0.09,0.13,0.15
PARP9,0.06,0.07,0.16,0.09,0.14,0.12
PARS2,0.07,0.08,0.15,0.12,0.12,0.11
PART1,0.06,0.09,0.16,0.1,0.14,0.11
PARVA,0.06,0.07,0.15,0.08,0.13,0.1
PARVB,0.07,0.09,0.15,0.1,0.15,0.12
PARVG,0.07,0.09,0.13,0.11,0.13,0.16
PASD1,0.05,0.08,0.14,0.07,0.13,0.1
PASK,0.07,0.11,0.14,0.19,0.1,0.09
PATE,0.05,0.07,0.12,0.09,0.12,0.11
PAWR,0.05,0.07,0.13,0.11,0.12,0.23
PAX1,0.15,0.12,0.17,0.28,0.15,0.47
PAX2,0.08,0.07,0.15,0.08,0.16,0.12
PAX3,0.06,0.08,0.15,0.08,0.14,0.11
PAX4,0.07,0.09,0.15,0.11,0.14,0.24
PAX5,0.06,0.08,0.13,0.09,0.12,0.1
PAX6,0.08,0.08,0.15,0.1,0.15,0.14
PAX7,23.39,12.33,3.52,8.61,6.4,7.84
PAX8,0.3,0.2,0.2,0.18,0.14,0.13
PAX9,0.06,0.1,0.16,0.07,0.13,0.1
PAXIP1,0.06,0.07,0.15,0.07,0.12,0.11
PB1,0.07,0.09,0.15,0.1,0.13,0.15
PBEF1,0.23,0.21,0.18,0.17,0.18,0.16
PBK,0.05,0.08,0.15,0.07,0.14,0.12
PBOV1,0.05,0.07,0.14,0.08,0.14,0.09
PBX1,0.05,0.07,0.13,0.08,0.12,0.1
PBX2,0.09,0.12,0.15,0.18,0.18,0.29
PBX3,0.07,0.08,0.16,0.08,0.14,0.11
PBX4,2.61,1.85,0.48,0.94,0.34,1.14
PBXIP1,0.06,0.08,0.14,0.08,0.15,0.13
PC,0.07,0.08,0.18,0.1,0.15,0.12
PCA3,0.21,0.13,0.16,0.17,0.15,0.26
PCAF,0.12,0.12,0.16,0.09,0.14,0.1
PCANAP2,0.1,0.09,0.16,0.08,0.13,0.1
PCANAP8,0.17,0.15,0.23,0.14,0.18,0.15
PCBD1,0.06,0.06,0.14,0.09,0.14,0.16
PCBD2,0.09,0.11,0.18,0.14,0.15,0.15
PCBP1,0.11,0.09,0.17,0.11,0.17,0.13
PCBP2,0.31,0.29,0.18,0.34,0.2,0.28
PCBP3,0.27,0.28,0.19,0.26,0.18,0.26
PCBP4,0.11,0.1,0.17,0.12,0.15,0.16
PCCA,0.05,0.08,0.15,0.08,0.13,0.11
PCCB,0.04,0.07,0.12,0.08,0.14,0.08
PCDH1,0.07,0.07,0.14,0.08,0.13,0.14
PCDH10,0.06,0.09,0.16,0.08,0.14,0.11
PCDH11X,0.06,0.07,0.15,0.08,0.14,0.12
PCDH11Y,0.06,0.08,0.16,0.1,0.14,0.14
PCDH12,0.06,0.08,0.14,0.08,0.13,0.14
PCDH15,0.05,0.07,0.15,0.07,0.13,0.08
PCDH17,0.07,0.07,0.16,0.08,0.14,0.09
PCDH18,0.06,0.05,0.13,0.07,0.12,0.09
PCDH19,0.04,0.07,0.16,0.08,0.12,0.11
PCDH20,0.05,0.06,0.14,0.07,0.13,0.1
PCDH21,0.06,0.07,0.14,0.07,0.12,0.12
PCDH7,0.06,0.07,0.15,0.08,0.14,0.1
PCDH8,0.06,0.08,0.16,0.09,0.15,0.14
PCDH9,0.06,0.06,0.13,0.07,0.11,0.06
PCDHA1,0.09,0.09,0.15,0.1,0.14,0.14
PCDHA10,0.05,0.07,0.14,0.06,0.13,0.1
PCDHA11,0.22,0.13,0.18,0.12,0.15,0.18
PCDHA12,0.12,0.1,0.13,0.09,0.12,0.12
PCDHA13,0.12,0.08,0.14,0.11,0.16,0.16
PCDHA2,0.06,0.08,0.14,0.08,0.14,0.12
PCDHA3,0.07,0.08,0.15,0.08,0.13,0.11
PCDHA4,0.05,0.06,0.13,0.06,0.12,0.11
PCDHA5,0.06,0.06,0.14,0.06,0.12,0.08
PCDHA6,0.06,0.13,0.13,0.09,0.15,0.11
PCDHA7,0.05,0.08,0.16,0.1,0.16,0.1
PCDHA8,0.05,0.08,0.15,0.08,0.15,0.18
PCDHA9,0.06,0.07,0.14,0.08,0.12,0.11
PCDHAC1,0.06,0.08,0.14,0.07,0.15,0.11
PCDHAC2,0.06,0.07,0.12,0.06,0.14,0.09
PCDHB1,0.06,0.09,0.18,0.09,0.14,0.11
PCDHB10,0.05,0.08,0.14,0.08,0.14,0.11
PCDHB11,0.04,0.07,0.12,0.07,0.12,0.11
PCDHB12,0.07,0.08,0.17,0.1,0.13,0.57
PCDHB13,0.06,0.08,0.15,0.12,0.15,0.1
PCDHB14,0.06,0.05,0.13,0.06,0.12,0.07
PCDHB15,0.07,0.07,0.13,0.08,0.14,0.08
PCDHB16,0.04,0.06,0.13,0.07,0.13,0.08
PCDHB17,0.06,0.07,0.15,0.08,0.12,0.12
PCDHB18,0.06,0.06,0.13,0.06,0.13,0.08
PCDHB19P,0.05,0.08,0.17,0.08,0.13,0.14
PCDHB2,0.05,0.08,0.13,0.07,0.14,0.11
PCDHB3,0.04,0.08,0.13,0.06,0.13,0.08
PCDHB4,0.06,0.08,0.13,0.1,0.14,0.15
PCDHB5,0.09,0.1,0.13,0.09,0.14,0.11
PCDHB6,0.05,0.07,0.14,0.08,0.11,0.07
PCDHB7,0.05,0.06,0.14,0.05,0.12,0.07
PCDHB8,0.06,0.07,0.16,0.11,0.14,0.14
PCDHB9,0.05,0.06,0.13,0.08,0.12,0.14
PCDHGA1,0.1,0.09,0.16,0.09,0.14,0.13
PCDHGA10,0.05,0.08,0.15,0.1,0.12,0.18
PCDHGA11,0.08,0.09,0.13,0.12,0.14,0.12
PCDHGA12,0.05,0.06,0.12,0.06,0.11,0.08
PCDHGA2,0.06,0.06,0.14,0.08,0.12,0.12
PCDHGA3,0.06,0.06,0.12,0.05,0.12,0.1
PCDHGA4,0.2,0.3,0.16,0.23,0.16,0.18
PCDHGA5,0.06,0.06,0.14,0.07,0.12,0.09
PCDHGA6,0.1,0.09,0.15,0.16,0.14,0.11
PCDHGA7,0.08,0.1,0.15,0.09,0.13,0.12
PCDHGA8,0.08,0.07,0.15,0.08,0.14,0.11
PCDHGA9,0.06,0.07,0.18,0.08,0.13,0.16
PCDHGB1,0.06,0.07,0.14,0.08,0.15,0.11
PCDHGB2,0.1,0.08,0.14,0.07,0.14,0.09
PCDHGB3,0.04,0.06,0.12,0.06,0.13,0.08
PCDHGB4,0.06,0.08,0.16,0.11,0.16,0.17
PCDHGB5,0.09,0.08,0.13,0.08,0.15,0.12
PCDHGB6,0.06,0.08,0.15,0.06,0.13,0.08
PCDHGB7,0.06,0.06,0.15,0.07,0.13,0.11
PCDHGB8P,0.06,0.08,0.15,0.1,0.13,0.12
PCDHGC3,0.04,0.07,0.11,0.06,0.12,0.08
PCDHGC4,0.08,0.09,0.15,0.08,0.13,0.11
PCDHGC5,0.06,0.06,0.17,0.12,0.14,0.1
PCF11,0.05,0.07,0.15,0.08,0.13,0.08
PCGEM1,0.06,0.07,0.14,0.11,0.14,0.24
PCGF1,0.07,0.11,0.13,0.14,0.12,0.12
PCGF2,0.3,0.31,0.35,0.27,0.26,0.4
PCGF3,0.05,0.06,0.12,0.07,0.13,0.1
PCGF4,0.06,0.1,0.15,0.08,0.13,0.12
PCGF5,0.07,0.09,0.14,0.09,0.13,0.11
PCGF6,1.58,0.89,0.72,0.55,0.38,0.32
PCK1,0.05,0.07,0.15,0.05,0.14,0.07
PCK2,0.24,0.15,0.18,0.09,0.14,0.18
PCLKC,0.12,0.12,0.14,0.11,0.15,0.2
PCLO,0.05,0.09,0.17,0.07,0.15,0.11
PCM1,0.08,0.08,0.14,0.09,0.15,0.1
PCMT1,0.07,0.08,0.14,0.09,0.13,0.11
PCMTD1,0.06,0.11,0.13,0.08,0.13,0.1
PCMTD2,0.05,0.07,0.1,0.07,0.13,0.08
PCNA,0.1,0.4,0.2,0.25,0.26,0.33
PCNP,0.08,0.1,0.15,0.09,0.13,0.11
PCNT,0.36,0.33,0.23,0.36,0.22,0.31
PCNX,0.05,0.07,0.13,0.09,0.11,0.14
PCNXL2,0.09,0.1,0.15,0.09,0.13,0.12
PCOLCE,0.19,0.18,0.16,0.16,0.19,0.22
PCOLCE2,0.05,0.07,0.16,0.08,0.14,0.12
PCOLN3,0.5,0.44,0.26,0.33,0.3,0.31
PCP2,0.18,0.13,0.18,0.17,0.15,0.35
PCP4,1.64,0.94,0.46,1.72,0.54,0.88
PCQAP,0.06,0.08,0.16,0.1,0.15,0.14
PCSK1,0.06,0.08,0.15,0.08,0.16,0.1
PCSK1N,0.07,0.08,0.15,0.1,0.13,0.11
PCSK2,0.06,0.06,0.15,0.06,0.12,0.1
PCSK4,0.13,0.1,0.17,0.11,0.15,0.17
PCSK5,0.05,0.08,0.16,0.07,0.12,0.08
PCSK6,0.06,0.06,0.14,0.08,0.12,0.08
PCSK7,0.23,0.29,0.18,0.19,0.17,0.16
PCSK9,0.05,0.06,0.12,0.05,0.11,0.07
PCTK1,0.09,0.11,0.22,0.12,0.2,0.16
PCTK2,0.06,0.08,0.12,0.08,0.12,0.09
PCTK3,0.1,0.08,0.17,0.1,0.15,0.13
PCTP,0.07,0.08,0.16,0.07,0.15,0.1
PCYOX1,0.06,0.09,0.15,0.1,0.14,0.13
PCYT1A,0.08,0.09,0.14,0.2,0.13,0.27
PCYT1B,0.05,0.07,0.17,0.09,0.12,0.09
PCYT2,0.05,0.08,0.14,0.07,0.14,0.11
PDAP1,1.2,0.92,0.56,0.78,0.54,0.7
PDC,0.06,0.06,0.14,0.08,0.13,0.11
PDCD1,0.32,0.21,0.24,0.24,0.24,0.34
PDCD10,0.08,0.09,0.16,0.12,0.14,0.14
PDCD11,0.06,0.08,0.16,0.1,0.12,0.12
PDCD1LG2,0.06,0.07,0.15,0.07,0.13,0.1
PDCD2,0.06,0.08,0.13,0.09,0.14,0.11
PDCD4,0.09,0.13,0.19,0.16,0.17,0.1
PDCD5,0.06,0.1,0.18,0.11,0.16,0.1
PDCD6,0.08,0.08,0.16,0.1,0.14,0.14
PDCD6IP,0.06,0.09,0.17,0.1,0.16,0.12
PDCD7,0.08,0.11,0.21,0.12,0.14,0.09
PDCD8,0.07,0.08,0.16,0.1,0.14,0.11
PDCL,0.06,0.08,0.15,0.1,0.13,0.11
PDCL2,0.06,0.06,0.14,0.06,0.13,0.07
PDCL3,0.14,0.12,0.2,0.12,0.17,0.13
PDDC1,0.08,0.09,0.13,0.09,0.13,0.16
PDE10A,0.06,0.07,0.17,0.08,0.15,0.1
PDE11A,0.07,0.08,0.15,0.1,0.15,0.12
PDE1A,0.05,0.09,0.17,0.07,0.12,0.09
PDE1B,0.07,0.08,0.15,0.1,0.13,0.13
PDE1C,0.06,0.08,0.16,0.1,0.15,0.11
PDE2A,0.09,0.08,0.15,0.09,0.13,0.12
PDE3A,0.06,0.05,0.12,0.05,0.13,0.1
PDE3B,0.04,0.06,0.12,0.08,0.15,0.08
PDE4A,0.09,0.11,0.17,0.11,0.16,0.17
PDE4B,0.05,0.07,0.15,0.08,0.14,0.1
PDE4C,0.08,0.08,0.17,0.09,0.12,0.14
PDE4D,0.05,0.06,0.12,0.06,0.14,0.07
PDE4DIP,0.06,0.07,0.14,0.08,0.13,0.1
PDE5A,0.08,0.08,0.14,0.08,0.14,0.1
PDE6A,0.07,0.08,0.13,0.08,0.14,0.12
PDE6B,0.1,0.09,0.17,0.12,0.13,0.1
PDE6C,0.05,0.08,0.15,0.07,0.11,0.1
PDE6D,0.04,0.06,0.14,0.07,0.12,0.1
PDE6G,0.1,0.11,0.18,0.16,0.15,0.21
PDE6H,0.06,0.07,0.16,0.08,0.13,0.1
PDE7A,0.36,0.13,0.15,0.17,0.63,0.19
PDE7B,0.05,0.06,0.12,0.06,0.1,0.07
PDE8A,0.04,0.06,0.14,0.08,0.12,0.1
PDE8B,0.06,0.07,0.14,0.08,0.13,0.12
PDE9A,0.08,0.08,0.16,0.08,0.18,0.12
PDF,0.08,0.09,0.17,0.11,0.16,0.13
PDGFA,0.05,0.06,0.13,0.11,0.12,0.08
PDGFB,0.06,0.09,0.12,0.1,0.14,0.15
PDGFC,0.06,0.08,0.16,0.08,0.14,0.11
PDGFD,0.04,0.07,0.12,0.07,0.13,0.09
PDGFRA,0.05,0.07,0.13,0.09,0.11,0.17
PDGFRB,0.05,0.07,0.16,0.06,0.12,0.1
PDGFRL,0.46,0.25,0.27,0.3,0.41,0.36
PDHA1,0.06,0.09,0.12,0.08,0.11,0.07
PDHA2,0.04,0.07,0.13,0.07,0.14,0.1
PDHB,0.06,0.08,0.16,0.09,0.16,0.12
PDHX,0.06,0.09,0.15,0.1,0.14,0.1
PDIA2,0.05,0.08,0.15,0.08,0.13,0.12
PDIA3,0.09,0.13,0.17,0.14,0.16,0.14
PDIA4,0.13,0.07,0.13,0.09,0.12,0.1
PDIA5,0.06,0.09,0.17,0.08,0.13,0.12
PDIA6,0.09,0.14,0.17,0.13,0.14,0.1
PDIK1L,0.06,0.07,0.14,0.06,0.11,0.12
PDILT,0.04,0.08,0.13,0.08,0.12,0.15
PDK1,0.06,0.11,0.16,0.09,0.15,0.1
PDK2,0.16,0.12,0.17,0.19,0.15,0.26
PDK3,0.06,0.08,0.15,0.09,0.12,0.16
PDK4,0.06,0.08,0.16,0.08,0.15,0.12
PDLIM1,0.11,0.12,0.19,0.13,0.19,0.14
PDLIM2,4.27,6.78,4.38,4.92,4.59,5.87
PDLIM3,0.05,0.07,0.13,0.07,0.14,0.12
PDLIM4,0.06,0.08,0.18,0.07,0.13,0.06
PDLIM5,0.07,0.08,0.14,0.07,0.12,0.11
PDLIM7,0.1,0.09,0.16,0.1,0.14,0.11
PDP2,0.05,0.07,0.13,0.07,0.12,0.07
PDPK1,0.06,0.09,0.17,0.11,0.16,0.17
PDPN,0.06,0.07,0.14,0.07,0.12,0.09
PDPR,0.06,0.09,0.18,0.1,0.16,0.12
PDRG1,0.24,0.18,0.17,0.19,0.15,0.24
PDSS1,0.05,0.08,0.15,0.08,0.12,0.11
PDSS2,0.05,0.11,0.16,0.08,0.12,0.12
PDXK,0.07,0.1,0.19,0.14,0.12,0.13
PDXP,0.06,0.07,0.15,0.14,0.16,0.18
PDYN,0.05,0.06,0.12,0.05,0.13,0.06
PDZD11,0.06,0.08,0.17,0.1,0.18,0.12
PDZD2,0.07,0.08,0.15,0.09,0.14,0.18
PDZD3,0.07,0.06,0.14,0.09,0.14,0.12
PDZD4,0.08,0.09,0.18,0.12,0.15,0.12
PDZD6,0.06,0.08,0.16,0.1,0.14,0.15
PDZD7,0.11,0.08,0.14,0.08,0.14,0.12
PDZD8,0.06,0.08,0.13,0.07,0.13,0.11
PDZK1,0.06,0.07,0.14,0.1,0.13,0.16
PDZK1IP1,0.8,0.6,0.2,0.42,0.27,0.3
PDZRN3,0.08,0.07,0.14,0.07,0.12,0.12
PDZRN4,0.05,0.06,0.13,0.07,0.12,0.08
PEA15,0.09,0.1,0.13,0.1,0.13,0.12
PEAR1,0.05,0.06,0.16,0.06,0.12,0.1
PEBP1,0.31,0.23,0.2,0.26,0.16,0.21
PEBP4,0.07,0.09,0.15,0.12,0.12,0.19
PECAM1,0.26,0.22,0.21,0.21,0.22,0.24
PECI,0.06,0.07,0.14,0.07,0.13,0.1
PECR,0.06,0.06,0.14,0.12,0.13,0.24
PEF1,0.11,0.11,0.15,0.1,0.14,0.12
PEG10,0.06,0.08,0.16,0.08,0.14,0.12
PEG3,0.06,0.07,0.16,0.24,0.13,0.66
PELI1,0.08,0.09,0.15,0.13,0.14,0.16
PELI2,0.06,0.09,0.16,0.06,0.12,0.06
PELI3,0.09,0.09,0.16,0.11,0.16,0.18
PELO,0.04,0.05,0.12,0.06,0.14,0.13
PELP1,0.09,0.08,0.14,0.1,0.15,0.11
PEMT,0.07,0.07,0.14,0.1,0.14,0.12
PENK,0.05,0.11,0.16,0.08,0.14,0.11
PEO1,0.06,0.07,0.15,0.09,0.16,0.13
PEPD,0.44,0.4,0.24,0.2,0.19,0.25
PEPP-2,0.06,0.07,0.15,0.08,0.14,0.1
PER1,0.06,0.07,0.13,0.08,0.14,0.1
PER2,0.14,0.11,0.15,0.11,0.15,0.16
PER3,0.05,0.07,0.19,0.08,0.15,0.09
PER4,0.06,0.07,0.17,0.07,0.14,0.08
PERLD1,0.04,0.07,0.13,0.07,0.12,0.09
PERP,0.05,0.08,0.17,0.04,0.13,0.08
PERQ1,0.59,0.38,0.23,0.42,0.2,0.19
PES1,0.14,0.16,0.16,0.11,0.16,0.16
PET112L,0.06,0.07,0.13,0.09,0.14,0.13
PEX1,0.05,0.07,0.12,0.08,0.13,0.13
PEX10,0.06,0.06,0.15,0.11,0.14,0.24
PEX11A,0.05,0.08,0.16,0.08,0.14,0.16
PEX11B,0.08,0.09,0.15,0.08,0.13,0.1
PEX11G,0.06,0.07,0.14,0.07,0.14,0.08
PEX12,0.04,0.07,0.12,0.07,0.12,0.12
PEX13,0.05,0.07,0.15,0.08,0.15,0.13
PEX14,0.06,0.07,0.18,0.08,0.15,0.12
PEX16,0.08,0.07,0.16,0.1,0.15,0.13
PEX19,0.06,0.08,0.16,0.08,0.13,0.11
PEX26,0.06,0.08,0.14,0.08,0.15,0.12
PEX3,0.05,0.08,0.22,0.07,0.14,0.07
PEX5,0.06,0.09,0.16,0.1,0.15,0.13
PEX5L,0.06,0.06,0.14,0.08,0.15,0.12
PEX6,0.05,0.1,0.14,0.23,0.14,0.44
PEX7,0.06,0.06,0.14,0.16,0.12,0.3
PF4,0.14,0.35,0.27,0.39,0.2,0.15
PF4V1,0.05,0.05,0.1,0.05,0.1,0.06
PFAAP5,0.09,0.16,0.18,0.14,0.15,0.1
PFAS,0.06,0.08,0.14,0.08,0.15,0.11
PFDN1,0.17,0.14,0.14,0.18,0.16,0.14
PFDN2,0.87,0.56,0.28,0.5,0.25,0.52
PFDN4,0.05,0.08,0.17,0.07,0.16,0.13
PFDN5,0.44,0.09,0.29,0.42,0.26,0.26
PFDN6,0.06,0.08,0.18,0.08,0.13,0.09
PFKFB1,0.22,0.08,0.14,0.27,0.15,0.67
PFKFB2,0.06,0.08,0.13,0.07,0.13,0.1
PFKFB3,0.07,0.09,0.16,0.1,0.14,0.13
PFKFB4,0.06,0.08,0.12,0.07,0.1,0.08
PFKL,0.05,0.07,0.15,0.09,0.14,0.13
PFKM,0.06,0.07,0.13,0.08,0.14,0.17
PFKP,0.23,0.12,0.15,0.13,0.15,0.16
PFN1,1.7,2.52,0.78,1.62,0.63,0.9
PFN2,0.05,0.06,0.13,0.06,0.12,0.1
PFN3,0.07,0.09,0.14,0.1,0.14,0.13
PFN4,0.05,0.06,0.15,0.07,0.11,0.08
PFTK1,0.05,0.07,0.13,0.09,0.12,0.09
PGA3,0.05,0.08,0.17,0.07,0.14,0.1
PGA5,0.15,0.1,0.15,0.11,0.13,0.18
PGAM1,0.08,0.12,0.15,0.12,0.15,0.13
PGAM2,0.07,0.09,0.14,0.09,0.14,0.14
PGAM4,0.13,0.15,0.17,0.21,0.17,0.18
PGAM5,0.06,0.08,0.18,0.08,0.14,0.08
PGAP1,0.05,0.06,0.13,0.07,0.12,0.1
PGBD1,0.05,0.07,0.18,0.11,0.13,0.16
PGBD2,0.06,0.07,0.15,0.08,0.14,0.1
PGBD3,0.06,0.07,0.15,0.08,0.12,0.11
PGBD4,0.06,0.07,0.13,0.1,0.12,0.21
PGBD5,0.07,0.07,0.17,0.09,0.15,0.11
PGC,0.06,0.08,0.16,0.08,0.13,0.11
PGCP,0.08,0.12,0.16,0.1,0.15,0.13
PGD,0.29,0.34,0.21,0.26,0.2,0.26
PGDS,0.06,0.07,0.18,0.09,0.15,0.11
PGEA1,0.1,0.13,0.16,0.12,0.14,0.25
PGF,0.05,0.08,0.16,0.09,0.16,0.14
PGGT1B,0.06,0.07,0.15,0.13,0.12,0.18
PGK1,0.12,0.12,0.16,0.22,0.16,0.14
PGK2,0.05,0.08,0.14,0.08,0.12,0.12
PGLS,0.11,0.07,0.14,0.15,0.16,0.16
PGLYRP1,0.14,0.13,0.16,0.08,0.17,0.1
PGLYRP2,0.11,0.1,0.17,0.07,0.12,0.09
PGLYRP3,0.05,0.07,0.14,0.09,0.13,0.1
PGLYRP4,0.06,0.08,0.2,0.19,0.14,0.09
PGM1,0.05,0.09,0.14,0.08,0.12,0.09
PGM2,0.07,0.08,0.19,0.09,0.18,0.13
PGM2L1,0.06,0.07,0.14,0.07,0.13,0.11
PGM3,0.3,0.07,0.15,0.1,0.14,0.12
PGM5,0.08,0.09,0.16,0.08,0.15,0.11
PGM5P1,0.09,0.07,0.18,0.1,0.15,0.14
PGPEP1,0.11,0.09,0.14,0.1,0.14,0.14
